time,pred,obs,truth
0,NaN,0.22100326268214895,0.22100326268214895
10,NaN,-0.34046500897838056,-0.34046500897838056
20,NaN,-0.577748541980522,-0.577748541980522
30,-0.37147190304923566,-0.4040315550542233,-0.4040315550542233
40,0.9873642640679445,-0.6032894269371153,-0.6032894269371153
50,0.43756587915543527,-0.2438522786055173,-0.2438522786055173
60,-0.5764171534732961,1.0353437375168404,1.0353437375168404
70,-0.0989705502211648,0.5807534110858714,0.5807534110858714
80,-0.8477844510271827,0.25241373645007015,0.25241373645007015
90,-1.0421132525845502,-1.4625459529766571,-1.4625459529766571
100,-0.7876367683881303,-1.5483413225144746,-1.5483413225144746
110,0.01144700174095036,0.2652727284547981,0.2652727284547981
